timestamp,moisture,tilt,acoustic,rain_mm,ndwi,sar_backscatter,target_fs
2026-06-27 11:00:00,31.38,27.29,77.2,0.71,0.3027,-13.25,0.8225
2026-06-27 12:00:00,31.17,27.29,70.9,0.91,0.3016,-13.25,0.8225
2026-06-27 13:00:00,30.91,27.28,50.0,0.33,0.3279,-12.95,0.8226
2026-06-27 14:00:00,30.67,27.28,93.5,0.38,0.2899,-12.85,0.8226
2026-06-27 15:00:00,30.48,27.28,99.1,0.57,0.3027,-13.28,0.8226
2026-06-27 16:00:00,30.29,27.28,89.8,0.02,0.3083,-12.98,0.8226
2026-06-27 17:00:00,30.32,27.28,62.9,0.47,0.3097,-13.61,0.8226
2026-06-27 18:00:00,30.16,27.27,77.0,0.29,0.3043,-12.54,0.8226
2026-06-27 19:00:00,30.29,27.27,79.9,0.48,0.3137,-13.15,0.8226
2026-06-27 20:00:00,29.9,27.27,89.0,0.15,0.3157,-12.92,0.8226
2026-06-27 21:00:00,30.57,27.27,90.0,2.65,0.3205,-13.14,0.8227
2026-06-27 22:00:00,30.53,27.27,69.0,1.08,0.2945,-12.69,0.8227
2026-06-27 23:00:00,30.42,27.26,81.2,1.36,0.3044,-13.87,0.8227
2026-06-28 00:00:00,30.77,27.26,86.9,1.87,0.3287,-13.08,0.8227
2026-06-28 01:00:00,30.71,27.26,101.8,0.83,0.3238,-13.1,0.8227
2026-06-28 02:00:00,30.65,27.26,90.6,0.11,0.2895,-13.19,0.8227
2026-06-28 03:00:00,30.75,27.26,91.8,0.92,0.3159,-12.56,0.8227
2026-06-28 04:00:00,30.64,27.25,81.3,1.06,0.2803,-13.32,0.8227
2026-06-28 05:00:00,31.18,27.25,101.2,1.64,0.314,-12.91,0.8228
2026-06-28 06:00:00,31.22,27.25,86.1,0.68,0.342,-13.04,0.8228
2026-06-28 07:00:00,30.97,27.25,67.1,0.16,0.2978,-12.73,0.8228
2026-06-28 08:00:00,30.72,27.25,101.1,0.4,0.298,-13.27,0.8228
2026-06-28 09:00:00,30.44,27.24,90.5,0.54,0.3202,-13.24,0.8228
2026-06-28 10:00:00,30.53,27.24,73.4,1.25,0.2861,-12.71,0.8228
2026-06-28 11:00:00,30.74,27.24,72.8,1.01,0.3011,-12.95,0.8228
2026-06-28 12:00:00,30.88,27.24,84.4,0.53,0.3204,-13.56,0.8228
2026-06-28 13:00:00,32.58,27.24,86.9,5.17,0.3125,-13.54,0.8229
2026-06-28 14:00:00,32.35,27.23,83.0,1.12,0.317,-13.22,0.8229
2026-06-28 15:00:00,31.77,27.23,84.7,0.32,0.3281,-12.99,0.8229
2026-06-28 16:00:00,31.38,27.23,105.5,0.13,0.3209,-13.38,0.8229
2026-06-28 17:00:00,30.78,27.23,96.1,0.2,0.3148,-13.95,0.8229
2026-06-28 18:00:00,30.62,27.23,82.9,0.34,0.3047,-12.89,0.8229
2026-06-28 19:00:00,30.35,27.22,94.1,0.21,0.3137,-13.37,0.8229
2026-06-28 20:00:00,30.09,27.22,64.5,0.25,0.3047,-13.57,0.8229
2026-06-28 21:00:00,29.74,27.22,86.0,0.4,0.3112,-13.76,0.8229
2026-06-28 22:00:00,29.69,27.22,107.1,0.23,0.2966,-12.65,0.823
2026-06-28 23:00:00,30.36,27.22,76.7,2.72,0.3055,-12.97,0.823
2026-06-29 00:00:00,29.93,27.21,67.3,0.1,0.2907,-13.01,0.823
2026-06-29 01:00:00,29.58,27.21,70.2,0.89,0.3029,-12.46,0.823
2026-06-29 02:00:00,29.61,27.21,63.7,0.63,0.2914,-12.69,0.823
2026-06-29 03:00:00,31.38,27.21,68.2,4.85,0.2978,-12.69,0.823
2026-06-29 04:00:00,31.27,27.21,74.4,0.14,0.3178,-13.58,0.823
2026-06-29 05:00:00,31.03,27.2,58.9,0.61,0.3155,-13.13,0.823
2026-06-29 06:00:00,32.04,27.2,80.2,4.19,0.3304,-13.77,0.8231
2026-06-29 07:00:00,32.47,27.2,93.5,2.41,0.3148,-13.43,0.8231
2026-06-29 08:00:00,32.49,27.2,66.4,2.04,0.3276,-13.44,0.8231
2026-06-29 09:00:00,32.13,27.2,102.8,0.36,0.3274,-13.11,0.8231
2026-06-29 10:00:00,31.82,27.19,87.7,0.22,0.324,-13.24,0.8231
2026-06-29 11:00:00,32.01,27.19,95.5,1.33,0.3061,-13.1,0.8231
2026-06-29 12:00:00,32.63,27.19,70.1,3.18,0.3245,-13.17,0.8231
2026-06-29 13:00:00,32.39,27.19,92.8,0.98,0.3262,-12.7,0.8231
2026-06-29 14:00:00,32.08,27.19,63.6,1.02,0.319,-13.39,0.8232
2026-06-29 15:00:00,31.61,27.18,93.4,0.39,0.2847,-13.5,0.8232
2026-06-29 16:00:00,31.76,27.18,82.6,1.76,0.3193,-13.17,0.8232
2026-06-29 17:00:00,31.45,27.18,88.3,0.25,0.3482,-13.43,0.8232
2026-06-29 18:00:00,31.34,27.18,62.4,0.47,0.3089,-12.73,0.8232
2026-06-29 19:00:00,31.05,27.18,66.6,0.66,0.3016,-13.21,0.8232
2026-06-29 20:00:00,31.2,27.17,89.0,0.85,0.3191,-13.32,0.8232
2026-06-29 21:00:00,30.89,27.17,65.8,0.33,0.3162,-13.24,0.8232
2026-06-29 22:00:00,30.6,27.17,86.9,0.15,0.3276,-12.83,0.8233
2026-06-29 23:00:00,30.57,27.17,59.5,1.13,0.2907,-13.09,0.8233
2026-06-30 00:00:00,30.04,27.17,92.7,0.41,0.3172,-13.15,0.8233
2026-06-30 01:00:00,30.29,27.16,61.5,1.04,0.3167,-12.5,0.8233
2026-06-30 02:00:00,30.2,27.16,88.3,0.2,0.3051,-13.24,0.8233
2026-06-30 03:00:00,30.17,27.16,89.4,0.79,0.3121,-12.97,0.8233
2026-06-30 04:00:00,30.24,27.16,69.5,0.91,0.3229,-12.79,0.8233
2026-06-30 05:00:00,30.07,27.16,88.7,0.06,0.3195,-13.45,0.8233
2026-06-30 06:00:00,29.76,27.15,83.9,0.49,0.2874,-12.77,0.8234
2026-06-30 07:00:00,29.53,27.15,71.9,0.17,0.3154,-13.19,0.8234
2026-06-30 08:00:00,29.49,27.15,64.9,0.08,0.3019,-12.62,0.8234
2026-06-30 09:00:00,31.06,27.15,50.6,5.52,0.3136,-13.41,0.8234
2026-06-30 10:00:00,30.9,27.15,85.2,0.47,0.3127,-12.89,0.8234
2026-06-30 11:00:00,31.04,27.14,56.5,1.99,0.3102,-12.79,0.8234
2026-06-30 12:00:00,30.87,27.14,81.4,0.35,0.3293,-12.84,0.8234
2026-06-30 13:00:00,31.0,27.14,76.0,1.37,0.311,-13.04,0.8234
2026-06-30 14:00:00,31.0,27.14,90.2,1.71,0.2954,-13.18,0.8235
2026-06-30 15:00:00,31.19,27.14,75.5,1.09,0.3075,-13.32,0.8235
2026-06-30 16:00:00,30.97,27.13,75.1,0.77,0.3147,-12.67,0.8235
2026-06-30 17:00:00,30.71,27.13,91.0,0.64,0.3289,-13.28,0.8235
2026-06-30 18:00:00,30.6,27.13,85.0,0.51,0.3188,-13.36,0.8235
2026-06-30 19:00:00,31.57,27.13,84.7,3.18,0.303,-13.01,0.8235
2026-06-30 20:00:00,31.74,27.13,87.0,2.13,0.3541,-13.48,0.8235
2026-06-30 21:00:00,32.71,27.12,57.0,4.02,0.3268,-13.68,0.8235
2026-06-30 22:00:00,32.26,27.12,91.4,0.16,0.3392,-13.76,0.8236
2026-06-30 23:00:00,32.41,27.12,89.2,1.58,0.3186,-13.49,0.8236
2026-07-01 00:00:00,33.07,27.12,64.7,3.34,0.3331,-13.48,0.8236
2026-07-01 01:00:00,32.49,27.12,76.3,0.24,0.3341,-13.29,0.8236
2026-07-01 02:00:00,31.86,27.11,79.4,0.08,0.3358,-12.97,0.8236
2026-07-01 03:00:00,31.98,27.11,78.0,1.62,0.3341,-13.12,0.8236
2026-07-01 04:00:00,31.7,27.11,85.0,1.03,0.3296,-13.29,0.8236
2026-07-01 05:00:00,31.59,27.11,101.5,2.21,0.3111,-13.27,0.8236
2026-07-01 06:00:00,31.29,27.11,96.2,0.18,0.3054,-13.01,0.8236
2026-07-01 07:00:00,31.7,27.1,60.3,1.9,0.3215,-12.85,0.8237
2026-07-01 08:00:00,30.99,27.1,89.3,0.27,0.3261,-13.08,0.8237
2026-07-01 09:00:00,30.56,27.1,99.9,0.21,0.3061,-13.18,0.8237
2026-07-01 10:00:00,30.42,27.1,85.8,0.22,0.3246,-13.32,0.8237
2026-07-01 11:00:00,31.14,27.1,96.4,2.02,0.3349,-13.57,0.8237
2026-07-01 12:00:00,31.23,27.09,110.2,1.31,0.2999,-12.95,0.8237
2026-07-01 13:00:00,31.04,27.09,95.4,0.89,0.2999,-12.95,0.8237
2026-07-01 14:00:00,30.84,27.09,83.7,0.53,0.3091,-12.92,0.8237
2026-07-01 15:00:00,31.58,27.09,95.7,2.52,0.3204,-13.25,0.8238
2026-07-01 16:00:00,31.27,27.09,82.2,0.6,0.306,-12.74,0.8238
2026-07-01 17:00:00,31.47,27.08,80.4,2.04,0.3354,-13.34,0.8238
2026-07-01 18:00:00,31.22,27.08,74.7,0.69,0.3199,-12.86,0.8238
2026-07-01 19:00:00,30.89,27.08,103.5,0.57,0.3121,-13.11,0.8238
2026-07-01 20:00:00,30.82,27.08,67.7,0.75,0.2896,-13.27,0.8238
2026-07-01 21:00:00,30.88,27.08,103.0,0.43,0.2917,-12.92,0.8238
2026-07-01 22:00:00,31.16,27.07,87.5,1.65,0.3174,-13.02,0.8238
2026-07-01 23:00:00,31.04,27.07,59.0,0.84,0.2804,-13.01,0.8239
2026-07-02 00:00:00,30.74,27.07,85.5,0.32,0.3258,-13.05,0.8239
2026-07-02 01:00:00,31.14,27.07,50.0,2.76,0.3107,-13.15,0.8239
2026-07-02 02:00:00,31.1,27.07,89.4,0.58,0.3615,-12.42,0.8239
2026-07-02 03:00:00,31.05,27.06,93.3,0.94,0.3471,-12.77,0.8239
2026-07-02 04:00:00,31.65,27.06,71.1,2.84,0.3135,-13.01,0.8239
2026-07-02 05:00:00,32.1,27.06,81.9,1.17,0.3174,-13.26,0.8239
2026-07-02 06:00:00,31.71,27.06,109.3,0.15,0.3315,-12.93,0.8239
2026-07-02 07:00:00,32.33,27.06,72.4,3.37,0.346,-13.18,0.824
2026-07-02 08:00:00,32.16,27.05,64.1,1.19,0.2948,-13.3,0.824
2026-07-02 09:00:00,32.0,27.05,102.2,0.49,0.2916,-13.37,0.824
2026-07-02 10:00:00,31.6,27.05,109.4,0.18,0.3066,-13.24,0.824
2026-07-02 11:00:00,31.62,27.05,80.1,1.9,0.3248,-14.17,0.824
2026-07-02 12:00:00,31.73,27.05,95.2,1.16,0.3242,-13.17,0.824
2026-07-02 13:00:00,31.5,27.04,100.1,0.91,0.3314,-13.34,0.824
2026-07-02 14:00:00,32.3,27.04,68.9,2.69,0.3023,-12.85,0.824
2026-07-02 15:00:00,32.6,27.04,72.7,1.86,0.2874,-13.37,0.8241
2026-07-02 16:00:00,32.05,27.04,98.5,0.2,0.3316,-13.65,0.8241
2026-07-02 17:00:00,31.92,27.04,105.3,0.45,0.3055,-13.28,0.8241
2026-07-02 18:00:00,31.58,27.03,88.4,0.34,0.2855,-13.52,0.8241
2026-07-02 19:00:00,31.85,27.03,66.8,1.63,0.3196,-13.11,0.8241
2026-07-02 20:00:00,31.47,27.03,109.8,0.04,0.327,-13.11,0.8241
2026-07-02 21:00:00,31.28,27.03,72.0,1.01,0.3121,-12.87,0.8241
2026-07-02 22:00:00,31.4,27.03,75.0,1.72,0.3078,-13.42,0.8241
2026-07-02 23:00:00,32.02,27.02,85.1,2.51,0.3161,-13.27,0.8242
2026-07-03 00:00:00,31.67,27.02,103.3,0.5,0.3108,-13.63,0.8242
2026-07-03 01:00:00,31.89,27.02,92.8,2.07,0.2975,-13.05,0.8242
2026-07-03 02:00:00,31.33,27.02,86.2,0.14,0.3035,-13.01,0.8242
2026-07-03 03:00:00,31.78,27.02,86.9,2.25,0.3248,-13.09,0.8242
2026-07-03 04:00:00,31.69,27.01,80.7,0.16,0.3213,-13.23,0.8242
2026-07-03 05:00:00,31.3,27.01,88.4,0.61,0.3166,-13.04,0.8242
2026-07-03 06:00:00,31.58,27.01,50.0,1.92,0.3009,-12.73,0.8242
2026-07-03 07:00:00,31.43,27.01,75.6,0.19,0.3121,-13.27,0.8243
2026-07-03 08:00:00,31.12,27.01,83.6,0.31,0.2803,-13.09,0.8243
2026-07-03 09:00:00,31.35,27.0,62.7,1.54,0.317,-13.5,0.8243
2026-07-03 10:00:00,31.32,27.0,85.8,1.53,0.3356,-13.43,0.8243
2026-07-03 11:00:00,31.42,27.0,76.9,1.23,0.2927,-13.15,0.8243
2026-07-03 12:00:00,31.48,27.0,106.3,1.42,0.3064,-12.86,0.8243
2026-07-03 13:00:00,31.54,27.0,103.6,0.94,0.3205,-13.28,0.8243
2026-07-03 14:00:00,31.41,26.99,73.0,0.35,0.3335,-13.25,0.8243
2026-07-03 15:00:00,31.57,26.99,77.7,0.51,0.309,-13.33,0.8244
2026-07-03 16:00:00,31.31,26.99,78.9,0.24,0.3037,-13.33,0.8244
2026-07-03 17:00:00,31.97,26.99,73.2,2.87,0.2887,-13.19,0.8244
2026-07-03 18:00:00,31.89,26.99,82.9,1.05,0.3193,-13.71,0.8244
2026-07-03 19:00:00,31.58,26.98,68.6,0.61,0.3464,-12.83,0.8244
2026-07-03 20:00:00,31.46,26.98,63.0,0.74,0.3192,-13.39,0.8244
2026-07-03 21:00:00,32.24,26.98,89.3,3.53,0.3196,-13.1,0.8244
2026-07-03 22:00:00,31.83,26.98,89.4,0.2,0.3222,-13.63,0.8244
2026-07-03 23:00:00,31.94,26.98,67.9,1.06,0.3178,-13.07,0.8244
2026-07-04 00:00:00,31.61,26.97,93.4,0.85,0.3038,-13.01,0.8245
2026-07-04 01:00:00,31.74,26.97,70.5,1.13,0.3292,-13.12,0.8245
2026-07-04 02:00:00,31.5,26.97,83.8,0.02,0.3187,-13.5,0.8245
2026-07-04 03:00:00,31.93,26.97,92.3,2.47,0.3182,-13.19,0.8245
2026-07-04 04:00:00,32.27,26.97,79.5,3.23,0.3054,-13.68,0.8245
2026-07-04 05:00:00,32.01,26.96,86.8,1.0,0.338,-13.36,0.8245
2026-07-04 06:00:00,32.23,26.96,72.3,1.43,0.3298,-13.01,0.8245
2026-07-04 07:00:00,32.79,26.96,77.1,3.07,0.315,-13.17,0.8245
2026-07-04 08:00:00,32.58,26.96,76.9,1.47,0.337,-13.37,0.8246
2026-07-04 09:00:00,32.03,26.96,68.8,0.2,0.3111,-13.58,0.8246
2026-07-04 10:00:00,32.03,26.95,77.3,1.03,0.3069,-13.09,0.8246
2026-07-04 11:00:00,32.02,26.95,56.8,1.12,0.3071,-13.28,0.8246
2026-07-04 12:00:00,31.73,26.95,72.6,0.66,0.2902,-13.93,0.8246
2026-07-04 13:00:00,31.79,26.95,75.7,1.6,0.3242,-13.01,0.8246
2026-07-04 14:00:00,32.42,26.95,76.2,3.27,0.2935,-13.36,0.8246
2026-07-04 15:00:00,32.84,26.94,76.4,3.12,0.3052,-13.06,0.8246
2026-07-04 16:00:00,32.76,26.94,79.1,0.72,0.292,-13.73,0.8247
2026-07-04 17:00:00,32.19,26.94,87.2,0.14,0.3183,-14.26,0.8247
2026-07-04 18:00:00,33.63,26.94,93.1,5.03,0.3262,-13.46,0.8247
2026-07-04 19:00:00,33.95,26.94,70.3,2.19,0.3256,-13.51,0.8247
2026-07-04 20:00:00,33.44,26.93,62.0,0.16,0.3117,-14.02,0.8247
2026-07-04 21:00:00,33.79,26.93,64.4,3.04,0.3119,-13.87,0.8247
2026-07-04 22:00:00,34.01,26.93,72.7,2.45,0.3378,-12.78,0.8247
2026-07-04 23:00:00,33.59,26.93,74.7,0.88,0.32,-13.63,0.8247
2026-07-05 00:00:00,33.16,26.93,68.5,1.07,0.3303,-13.25,0.8248
2026-07-05 01:00:00,32.8,26.92,60.6,0.61,0.3101,-13.61,0.8248
2026-07-05 02:00:00,32.07,26.92,73.2,0.07,0.3216,-13.92,0.8248
2026-07-05 03:00:00,31.94,26.92,82.7,0.49,0.3375,-13.32,0.8248
2026-07-05 04:00:00,32.08,26.92,88.9,1.95,0.3277,-13.37,0.8248
2026-07-05 05:00:00,31.62,26.92,71.6,0.01,0.3098,-13.34,0.8248
2026-07-05 06:00:00,31.4,26.91,73.8,0.49,0.3185,-13.21,0.8248
2026-07-05 07:00:00,31.16,26.91,66.1,0.61,0.3096,-13.06,0.8248
2026-07-05 08:00:00,31.2,26.91,79.5,0.93,0.3135,-13.19,0.8249
2026-07-05 09:00:00,31.8,26.91,67.3,3.03,0.3123,-13.63,0.8249
2026-07-05 10:00:00,31.65,26.91,88.6,0.51,0.3138,-13.08,0.8249
2026-07-05 11:00:00,31.19,26.9,53.2,0.51,0.3166,-13.73,0.8249
2026-07-05 12:00:00,31.39,26.9,74.6,1.61,0.2997,-13.79,0.8249
2026-07-05 13:00:00,31.53,26.9,84.5,0.72,0.3002,-12.98,0.8249
2026-07-05 14:00:00,31.06,26.9,82.8,0.31,0.2917,-12.97,0.8249
2026-07-05 15:00:00,30.84,26.9,120.4,0.72,0.2872,-13.11,0.8249
2026-07-05 16:00:00,30.64,26.89,85.2,0.18,0.2917,-13.47,0.825
2026-07-05 17:00:00,30.44,26.89,64.9,0.23,0.3111,-13.23,0.825
2026-07-05 18:00:00,30.49,26.89,78.6,0.83,0.2956,-13.11,0.825
2026-07-05 19:00:00,30.49,26.89,53.4,0.65,0.3167,-13.51,0.825
2026-07-05 20:00:00,31.32,26.89,78.8,2.96,0.3147,-13.39,0.825
2026-07-05 21:00:00,31.28,26.88,67.5,0.54,0.2844,-12.96,0.825
2026-07-05 22:00:00,31.31,26.88,93.7,1.04,0.3239,-12.74,0.825
2026-07-05 23:00:00,31.3,26.88,71.8,1.2,0.3262,-13.29,0.825
2026-07-06 00:00:00,31.01,26.88,78.2,0.02,0.2973,-12.89,0.8251
2026-07-06 01:00:00,31.39,26.88,70.5,1.31,0.3209,-13.75,0.8251
2026-07-06 02:00:00,31.04,26.87,106.1,0.24,0.2996,-12.92,0.8251
2026-07-06 03:00:00,31.9,26.87,75.2,3.9,0.3192,-13.5,0.8251
2026-07-06 04:00:00,31.66,26.87,107.5,0.19,0.2973,-13.13,0.8251
2026-07-06 05:00:00,31.43,26.87,92.2,0.64,0.288,-13.26,0.8251
2026-07-06 06:00:00,30.73,26.87,87.2,0.11,0.3048,-12.67,0.8251
2026-07-06 07:00:00,32.95,26.86,85.5,6.92,0.3224,-13.7,0.8251
2026-07-06 08:00:00,32.57,26.86,85.9,0.84,0.316,-13.19,0.8252
2026-07-06 09:00:00,32.39,26.86,51.1,1.09,0.303,-13.43,0.8252
2026-07-06 10:00:00,31.94,26.86,75.8,0.08,0.312,-13.32,0.8252
2026-07-06 11:00:00,32.08,26.86,92.7,1.66,0.3229,-13.35,0.8252
2026-07-06 12:00:00,31.79,26.85,79.3,0.28,0.3165,-13.5,0.8252
2026-07-06 13:00:00,32.23,26.85,58.9,2.74,0.3226,-13.32,0.8252
2026-07-06 14:00:00,31.9,26.85,79.2,0.28,0.3077,-13.28,0.8252
2026-07-06 15:00:00,31.48,26.85,105.6,0.25,0.3328,-13.12,0.8252
2026-07-06 16:00:00,31.19,26.85,98.7,0.04,0.2957,-13.12,0.8253
2026-07-06 17:00:00,31.17,26.84,79.1,0.77,0.3205,-12.9,0.8253
2026-07-06 18:00:00,31.0,26.84,94.3,1.0,0.3299,-12.84,0.8253
2026-07-06 19:00:00,30.83,26.84,74.5,0.08,0.3183,-13.4,0.8253
2026-07-06 20:00:00,31.04,26.84,54.4,1.79,0.3094,-12.86,0.8253
2026-07-06 21:00:00,31.05,26.84,66.1,0.72,0.3046,-13.48,0.8253
2026-07-06 22:00:00,31.05,26.83,103.4,0.89,0.328,-12.95,0.8253
2026-07-06 23:00:00,31.2,26.83,75.9,0.7,0.2921,-12.96,0.8253
2026-07-07 00:00:00,31.0,26.83,76.3,0.61,0.2976,-13.69,0.8254
2026-07-07 01:00:00,30.93,26.83,75.5,0.98,0.3058,-13.08,0.8254
2026-07-07 02:00:00,30.65,26.83,108.6,0.2,0.3286,-13.2,0.8254
2026-07-07 03:00:00,30.37,26.82,104.4,0.24,0.314,-13.24,0.8254
2026-07-07 04:00:00,31.04,26.82,113.3,2.37,0.2979,-12.72,0.8254
2026-07-07 05:00:00,31.66,26.82,77.6,3.51,0.3116,-13.42,0.8254
2026-07-07 06:00:00,31.26,26.82,84.4,0.56,0.3046,-13.4,0.8254
2026-07-07 07:00:00,30.84,26.82,57.3,0.38,0.3005,-13.07,0.8254
2026-07-07 08:00:00,31.07,26.81,102.2,1.24,0.3273,-12.92,0.8254
2026-07-07 09:00:00,31.18,26.81,62.5,0.63,0.2927,-13.19,0.8255
2026-07-07 10:00:00,30.79,26.81,83.3,0.03,0.3351,-12.73,0.8255
2026-07-07 11:00:00,30.51,26.81,63.5,0.2,0.3216,-12.87,0.8255
2026-07-07 12:00:00,30.74,26.81,71.2,1.51,0.327,-13.73,0.8255
2026-07-07 13:00:00,31.04,26.8,67.4,1.29,0.3055,-13.28,0.8255
2026-07-07 14:00:00,30.55,26.8,70.9,0.03,0.3072,-13.21,0.8255
2026-07-07 15:00:00,30.38,26.8,71.9,0.3,0.2869,-12.87,0.8255
2026-07-07 16:00:00,30.35,26.8,71.8,0.32,0.3003,-13.8,0.8255
2026-07-07 17:00:00,30.61,26.8,92.5,1.34,0.3172,-12.29,0.8256
2026-07-07 18:00:00,30.34,26.79,63.4,0.02,0.3275,-12.85,0.8256
2026-07-07 19:00:00,30.25,26.79,83.3,0.13,0.291,-12.95,0.8256
2026-07-07 20:00:00,30.25,26.79,98.3,1.93,0.3021,-12.64,0.8256
2026-07-07 21:00:00,30.17,26.79,72.3,0.24,0.3048,-12.27,0.8256
2026-07-07 22:00:00,30.25,26.79,69.2,1.27,0.2866,-12.73,0.8256
2026-07-07 23:00:00,29.82,26.78,76.5,0.33,0.3138,-12.64,0.8256
2026-07-08 00:00:00,29.72,26.78,97.7,0.13,0.2934,-12.87,0.8256
2026-07-08 01:00:00,29.84,26.78,82.9,0.33,0.3021,-12.97,0.8257
2026-07-08 02:00:00,30.14,26.78,72.0,1.54,0.3001,-13.12,0.8257
2026-07-08 03:00:00,30.84,26.78,87.3,2.32,0.2993,-13.34,0.8257
2026-07-08 04:00:00,31.48,26.77,63.5,2.13,0.3151,-13.4,0.8257
2026-07-08 05:00:00,31.47,26.77,90.2,0.61,0.3119,-13.6,0.8257
2026-07-08 06:00:00,31.77,26.77,86.1,1.32,0.3114,-13.26,0.8257
2026-07-08 07:00:00,31.52,26.77,75.4,0.28,0.3045,-13.71,0.8257
2026-07-08 08:00:00,31.26,26.77,67.4,0.42,0.3186,-13.1,0.8257
2026-07-08 09:00:00,31.58,26.76,66.7,2.72,0.3406,-13.22,0.8258
2026-07-08 10:00:00,31.12,26.76,88.0,0.02,0.315,-13.09,0.8258
2026-07-08 11:00:00,30.65,26.76,98.4,0.11,0.325,-13.21,0.8258
2026-07-08 12:00:00,30.76,26.76,70.4,0.28,0.2899,-12.15,0.8258
2026-07-08 13:00:00,30.41,26.76,86.9,0.03,0.3109,-12.61,0.8258
2026-07-08 14:00:00,30.23,26.75,50.0,0.24,0.2909,-13.36,0.8258
2026-07-08 15:00:00,30.41,26.75,71.2,1.05,0.2864,-12.95,0.8258
2026-07-08 16:00:00,30.36,26.75,79.5,0.66,0.2971,-13.19,0.8258
2026-07-08 17:00:00,31.27,26.75,66.4,2.68,0.3317,-13.46,0.8259
2026-07-08 18:00:00,31.49,26.75,66.0,2.04,0.3295,-13.6,0.8259
2026-07-08 19:00:00,31.28,26.74,70.0,0.5,0.3176,-13.03,0.8259
2026-07-08 20:00:00,30.9,26.74,84.4,0.36,0.2886,-13.3,0.8259
2026-07-08 21:00:00,30.56,26.74,77.2,0.57,0.3065,-12.75,0.8259
2026-07-08 22:00:00,30.53,26.74,50.0,1.07,0.3138,-12.74,0.8259
2026-07-08 23:00:00,30.35,26.74,50.0,0.37,0.3108,-12.6,0.8259
2026-07-09 00:00:00,30.42,26.73,70.9,1.17,0.2809,-13.27,0.8259
2026-07-09 01:00:00,30.24,26.73,86.9,0.63,0.2942,-12.85,0.826
2026-07-09 02:00:00,30.1,26.73,50.0,0.96,0.3057,-12.78,0.826
2026-07-09 03:00:00,30.08,26.73,72.5,0.69,0.3145,-13.11,0.826
2026-07-09 04:00:00,29.75,26.73,72.1,0.42,0.2715,-13.14,0.826
2026-07-09 05:00:00,30.9,26.72,100.8,3.56,0.3091,-12.62,0.826
2026-07-09 06:00:00,31.17,26.72,74.2,1.73,0.3154,-13.07,0.826
2026-07-09 07:00:00,30.63,26.72,85.7,0.18,0.3227,-12.86,0.826
2026-07-09 08:00:00,31.12,26.72,82.1,2.43,0.3234,-13.38,0.826
2026-07-09 09:00:00,30.92,26.72,50.0,0.8,0.3204,-13.47,0.8261
2026-07-09 10:00:00,31.56,26.71,91.5,2.7,0.3037,-13.38,0.8261
2026-07-09 11:00:00,32.01,26.71,83.2,1.93,0.2898,-13.32,0.8261
2026-07-09 12:00:00,31.48,26.71,87.6,0.66,0.3093,-13.51,0.8261
2026-07-09 13:00:00,31.09,26.71,138.9,0.03,0.3278,-13.13,0.8261
2026-07-09 14:00:00,30.82,26.71,50.0,0.38,0.332,-13.59,0.8261
2026-07-09 15:00:00,30.91,26.7,105.9,0.94,0.3223,-13.44,0.8261
2026-07-09 16:00:00,31.02,26.7,75.7,1.2,0.3188,-12.92,0.8261
2026-07-09 17:00:00,30.67,26.7,84.3,0.36,0.3158,-12.88,0.8262
2026-07-09 18:00:00,30.36,26.7,79.3,0.18,0.2999,-13.13,0.8262
2026-07-09 19:00:00,30.72,26.7,73.6,2.16,0.3085,-13.37,0.8262
2026-07-09 20:00:00,32.3,26.69,71.5,4.99,0.3453,-13.64,0.8262
2026-07-09 21:00:00,32.1,26.69,84.9,0.9,0.3049,-13.41,0.8262
2026-07-09 22:00:00,31.97,26.69,57.2,0.23,0.3425,-13.08,0.8262
2026-07-09 23:00:00,31.62,26.69,91.3,0.38,0.3112,-12.94,0.8262
2026-07-10 00:00:00,31.09,26.69,73.8,0.02,0.3326,-13.28,0.8262
2026-07-10 01:00:00,31.52,26.68,63.0,2.95,0.2943,-13.55,0.8263
2026-07-10 02:00:00,30.88,26.68,73.2,0.15,0.3203,-13.02,0.8263
2026-07-10 03:00:00,30.66,26.68,98.9,1.03,0.299,-13.31,0.8263
2026-07-10 04:00:00,30.51,26.68,72.0,0.38,0.288,-13.19,0.8263
2026-07-10 05:00:00,30.63,26.68,85.4,0.97,0.3132,-12.66,0.8263
2026-07-10 06:00:00,30.52,26.67,69.0,1.26,0.3244,-12.79,0.8263
2026-07-10 07:00:00,31.09,26.67,91.4,2.12,0.3001,-13.08,0.8263
2026-07-10 08:00:00,30.75,26.67,90.3,0.28,0.2881,-13.45,0.8263
2026-07-10 09:00:00,30.44,26.67,107.7,0.01,0.3074,-12.96,0.8264
2026-07-10 10:00:00,30.45,26.67,77.4,0.18,0.3075,-12.71,0.8264
2026-07-10 11:00:00,31.26,26.66,90.0,2.76,0.322,-13.27,0.8264
2026-07-10 12:00:00,31.7,26.66,81.5,2.48,0.3308,-12.83,0.8264
2026-07-10 13:00:00,31.5,26.66,99.4,1.09,0.3144,-12.81,0.8264
2026-07-10 14:00:00,31.15,26.66,69.2,1.1,0.3409,-12.64,0.8264
2026-07-10 15:00:00,31.12,26.66,91.2,1.31,0.3163,-13.04,0.8264
2026-07-10 16:00:00,30.8,26.65,77.1,0.23,0.3057,-12.9,0.8264
